Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Status
the-dark-room-9788185986029,The Dark Room,<table><tr><td><strong>Author(s)</strong></td><td>Rasipuram K. Narayan</td></tr><tr><td><strong>Publisher</strong></td><td>Indian Thought Publication</td></tr><tr><td><strong>Published</strong></td><td>1998</td></tr><tr><td><strong>Pages</strong></td><td>209</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9788185986029</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=K0OoPwAACAAJ&dq=isbn:9788185986029&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>,Indian Thought Publication,Media > Books,Books,"English, Paper Back, Rasipuram K. Narayan",TRUE,Title,Default Title,9788185986029,shopify,9,deny,manual,225,,TRUE,FALSE,9788185986029,https://covers.openlibrary.org/b/isbn/9788185986029-L.jpg,1,The Dark Room,active
the-financial-expert-9788185986050,The Financial Expert,<table><tr><td><strong>Author(s)</strong></td><td>R. K. Narayan</td></tr><tr><td><strong>Publisher</strong></td><td>Indian Thought Publication</td></tr><tr><td><strong>Published</strong></td><td>2002</td></tr><tr><td><strong>Pages</strong></td><td>218</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9788185986050</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=VcqdtwEACAAJ&dq=isbn:9788185986050&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>,Indian Thought Publication,Media > Books,Books,"English, Paper Back, R. K. Narayan, English fiction",TRUE,Title,Default Title,9788185986050,shopify,22,deny,manual,230,,TRUE,FALSE,9788185986050,https://covers.openlibrary.org/b/isbn/9788185986050-L.jpg,1,The Financial Expert,active
the-goddess-in-india-the-five-faces-of-the-eternal-feminine-9780892818075,The Goddess in India: The Five Faces of the Eternal Feminine,"<p>In this wide-reaching exploration of ancient lore and legends, Pattanaik investigates the evolution of the goddess cult in India over the course of 4,000 years. Forty color photos illustrate many stories of goddess lore never before available in one collection.</p>
<table><tr><td><strong>Author(s)</strong></td><td>Devdutt Pattanaik</td></tr><tr><td><strong>Publisher</strong></td><td>Inner Traditions / Bear & Co</td></tr><tr><td><strong>Published</strong></td><td>2000-09</td></tr><tr><td><strong>Pages</strong></td><td>188</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780892818075</td></tr><tr><td><strong>Rating</strong></td><td>1 / 5</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=rjL3ogbdJNkC&printsec=frontcover&dq=isbn:9780892818075&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Inner Traditions / Bear & Co,Media > Books,Books,"English, Paper Back, Devdutt Pattanaik, Body, Mind & Spirit",TRUE,Title,Default Title,9780892818075,shopify,3,deny,manual,750,,TRUE,FALSE,9780892818075,https://books.google.com/books/content?id=rjL3ogbdJNkC&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,The Goddess in India: The Five Faces of the Eternal Feminine,active
the-soul-of-rumi-a-new-collection-of-ecstatic-poems-9780060604523,The Soul of Rumi: A New Collection of Ecstatic Poems,"<p>The Soul of Rumi is renowned poet Coleman Barks' first major assemblage of newly translated Rumi poems since his bestselling The Essential Rumi. Coleman Barks presents entirely new translations of Rumi's poems, published for the first time in The Soul of Rumi. The poems range over the breadth of Rumi's themes: silence, emptiness, play, God, peace, grief, sexuality, music, to name just a few. But the focus is on the ecstatic experience of human and divine love and their inseparability, conveyed with Rumi's signature passion, daring, and insights into the human heart and the heart's longings.</p>
<table><tr><td><strong>Author(s)</strong></td><td>Coleman Barks</td></tr><tr><td><strong>Publisher</strong></td><td>HarperOne</td></tr><tr><td><strong>Published</strong></td><td>2002-09-17</td></tr><tr><td><strong>Pages</strong></td><td>448</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780060604523</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=i4RDkgEACAAJ&dq=isbn:9780060604523&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",HarperOne,Media > Books,Books,"English, Paper Back, Coleman Barks, Poetry",TRUE,Title,Default Title,9780060604523,shopify,2,deny,manual,799,,TRUE,FALSE,9780060604523,https://books.google.com/books/content?id=i4RDkgEACAAJ&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,The Soul of Rumi: A New Collection of Ecstatic Poems,active
a-fine-family-9780140122589,A Fine Family,"<p>This Majestic Novel By The Author Of India Unbound Is The Extraordinary Chronicle, Rich In Passion And Incident, Of A Punjabi Family That Is Uprooted From Its Settled Existence In Lyallpur By The Violence Of Partition And Forced To Flee To India. Everything Is Lost In The Transition, But When A Son Is Born Into The Family, Hopes Revive Of Rebuilding The Family'S Fortunes, The Efforts Towards Which Mirror Those Of India Itself As It Struggles To Build Itself Anew.</p>
<table><tr><td><strong>Author(s)</strong></td><td>Gurcharan Das</td></tr><tr><td><strong>Publisher</strong></td><td>Penguin Books India</td></tr><tr><td><strong>Published</strong></td><td>1990</td></tr><tr><td><strong>Pages</strong></td><td>352</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780140122589</td></tr><tr><td><strong>Rating</strong></td><td>5 / 5</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=IgbeMDKvkU0C&printsec=frontcover&dq=isbn:9780140122589&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Penguin Books India,Media > Books,Books,"English, Paper Back, Gurcharan Das, Fiction",TRUE,Title,Default Title,9780140122589,shopify,1,deny,manual,450,,TRUE,FALSE,9780140122589,https://books.google.com/books/content?id=IgbeMDKvkU0C&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,A Fine Family,active
ladies-coup-a-novel-in-parts-9780141005959,Ladies Coupé: A Novel in Parts,"<p>The Story Of A Woman'S Search For Strength And Independence Meet Akhilandeshwari, Akhila For Short: Forty-Five And Single, An Income Tax Clerk And A Woman Who Has Never Been Allowed To Live Her Own Life&Mdash;Always The Daughter, The Sister, The Aunt, The Provider. Until The Day She Gets Herself A One-Way Ticket To The Seaside Town Of Kanyakumari, Gloriously Alone For The First Time In Her Life And Determined To Break Free Of All That Her Conservative Tamil Brahmin Life Has Bound Her To. In The Intimate Atmosphere Of The Ladies Coupe Which She Shares With Five Other Women, Akhila Gets To Know Her Fellow Travellers: Janaki, Pampered Wife And Confused Mother; Margaret Shanti, A Chemistry Teacher Married To The Poetry Of Elements And An Insensitive Tyrant Too Self-Absorbed To Recognize Her Needs; Prabha Devi, The Perfect Daughter And Wife, Transformed For Life By A Glimpse Of A Swimming Pool; Fourteen-Year-Old Sheela, With Her Ability To Perceive What Others Cannot; And Marikolanthu, Whose Innocence Was Destroyed By One Night Of Lust. As She Listens To The Women'S Stories, Akhila Is Drawn Into The Most Private Moments Of Their Lives, Seeking In Them A Solution To The Question That Has Been With Her All Her Life: Can A Woman Stay Single And Be Happy, Or Does A Woman Need A Man To Feel Complete? &Lsquo;Articulate, Comic, Wise, Delicate, Melancholy, Exquisite...A Carefully-Pulsed Breath Of A Book With An Impact That Sneaks Into One&Rsquo;S Dreams&Rsquo; &Mdash;Independent In Turn Revelatory And Redeeming. Filled With The Incantatory Power To Burn Up The Tracks, To Seek A New Destination. Her Style Stands Out. &Mdash;The Pioneer, New Delhi Anita Nair Is A Fine Writer, With A Great Sense Of Character And Is A Compelling Teller Of Stories. &Mdash;The Hindu, New Delhi Each Of The Women Is Finely Drawn. &Mdash;The Hindustan Times, New Delhi 'The Novel Is About Making Choices And Living Life On One'S Own Terms. It Is This Strength And Resilience Of The Everyday Woman That Nair Brings Out As A Writer. Nair'S Women Are Fleshed Out To The Last Detail. You Can Visualize Them Clearly -Their Faces, Their Bones, Their Desires&Mdash;As They Talk Animatedly In The Train Discussing Their Lives.' &Mdash;The Telegraph, Calcutta &Nbsp;</p>
<table><tr><td><strong>Author(s)</strong></td><td>Anita Nair</td></tr><tr><td><strong>Publisher</strong></td><td>Penguin Books India</td></tr><tr><td><strong>Published</strong></td><td>2001</td></tr><tr><td><strong>Pages</strong></td><td>292</td></tr><tr><td><strong>Format</strong></td><td>Book</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780141005959</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=laWZ2pAIvXMC&printsec=frontcover&dq=isbn:9780141005959&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Penguin Books India,Media > Books,Books,"English, Book, Anita Nair, Fiction",TRUE,Title,Default Title,9780141005959,shopify,1,deny,manual,399,,TRUE,FALSE,9780141005959,https://books.google.com/books/content?id=laWZ2pAIvXMC&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,Ladies Coupé: A Novel in Parts,active
our-trees-still-grow-in-dehra-9780140169027,Our Trees Still Grow in Dehra,"<p>Fourteen Engaging Stories From One Of India'S Master Story-Tellers Semi-Autobiographical In Nature, These Stories Span The Period From The Author'S Childhood To The Present. We Are Introduced, In A Series Of Beautifully Imagined And Crafted Cameos, To The Author'S Family, Friends, And Various Other People Who Left A Lasting Impression On Him. In Other Stories We Revisit Bond'S Beloved Garhwal Hills And The Small Towns And Villages That He Has Returned To Time And Again In His Fiction. Together With His Well-Known Novella, A Flight Of Pigeons (Which Was Made Into The Film Junoon), Which Also Appears In This Collection, These Stories Once Again Bring Ruskin Bond'S India Vividly To Life.</p>
<table><tr><td><strong>Author(s)</strong></td><td>Ruskin Bond</td></tr><tr><td><strong>Publisher</strong></td><td>Penguin Books India</td></tr><tr><td><strong>Published</strong></td><td>1991</td></tr><tr><td><strong>Pages</strong></td><td>124</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780140169027</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=UUhumo4Qfm0C&printsec=frontcover&dq=isbn:9780140169027&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Penguin Books India,Media > Books,Books,"English, Paper Back, Ruskin Bond, India",TRUE,Title,Default Title,9780140169027,shopify,73,deny,manual,299,,TRUE,FALSE,9780140169027,https://books.google.com/books/content?id=UUhumo4Qfm0C&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,Our Trees Still Grow in Dehra,active
rain-in-the-mountains-notes-from-the-himalayas-9780140236910,Rain in the Mountains: Notes from the Himalayas,"<p>Rain in the Mountains brings together some of Ruskin Bond's most beautiful works from his years spent in the foothills of the Himalayas in the town of Mussoorie. Through vivid images and lucid writing, Bond evokes the everyday sights and sounds, and captures the essence of mountain life. The musings on his natural habitat, in both prose and poetry, offer a view of that simple and affable world. Some of his writings featured in the book are 'Once Upon a Mountain Time', 'Sounds I Like to Hear', 'How Far Is the River' and 'After the Monsoon'. Rain in the Mountains will transport the reader into the quiet world of the mountains, lit with an eternal charm.</p>
<table><tr><td><strong>Author(s)</strong></td><td>Ruskin Bond</td></tr><tr><td><strong>Publisher</strong></td><td>Penguin Books India</td></tr><tr><td><strong>Published</strong></td><td>1996</td></tr><tr><td><strong>Pages</strong></td><td>268</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780140236910</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=i3RX4DXsDD4C&printsec=frontcover&dq=isbn:9780140236910&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Penguin Books India,Media > Books,Books,"English, Paper Back, Ruskin Bond, Poetry",TRUE,Title,Default Title,9780140236910,shopify,16,deny,manual,350,,TRUE,FALSE,9780140236910,https://books.google.com/books/content?id=i3RX4DXsDD4C&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,Rain in the Mountains: Notes from the Himalayas,active
swim-with-the-sharks-without-being-eaten-alive-9780751507034,Swim with the Sharks Without Being Eaten Alive,"<p>A collection of personal success maxims and selling tactics, learned over thirty years of Harvey Mackay's own hugely successful business career. Packed with marketing and motivational nuggets that you can put into practice today, and some of the most dynamic techniques for soliciting and closing a sale ever devised, here is a book of clear principles and easily applicable practice. In short, pithy chapters Mackay tells you things like how to get appointments with customers who are sure they don't want to see you - and make them glad they said yes; how to smile and say no to negotiating pressure until your tongue bleeds; how to understand the customer first, last and always, using the Mackay 66 questions. Humorous, human and always to the point.</p>
<table><tr><td><strong>Author(s)</strong></td><td>Harvey Mackay</td></tr><tr><td><strong>Publisher</strong></td><td>Sphere</td></tr><tr><td><strong>Published</strong></td><td>1989-10-05</td></tr><tr><td><strong>Pages</strong></td><td>218</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780751507034</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=_R5VPgAACAAJ&dq=isbn:9780751507034&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Sphere,Media > Books,Books,"English, Paper Back, Harvey Mackay, Success in business",TRUE,Title,Default Title,9780751507034,shopify,1,deny,manual,399,,TRUE,FALSE,9780751507034,https://books.google.com/books/content?id=_R5VPgAACAAJ&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,Swim with the Sharks Without Being Eaten Alive,active
truth-love-and-a-little-malice-an-autobiography-9780143029571,"Truth, Love and a Little Malice: An Autobiography","<p>Khuswant on Khuswant is irresistable... such is his skill as a writer, simple, lucid, unpretentious, This book has been well worth the wait. India today</p>
<table><tr><td><strong>Author(s)</strong></td><td>Khushwant Singh</td></tr><tr><td><strong>Publisher</strong></td><td>Penguin Books India</td></tr><tr><td><strong>Published</strong></td><td>2003</td></tr><tr><td><strong>Pages</strong></td><td>436</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780143029571</td></tr><tr><td><strong>Rating</strong></td><td>5 / 5</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=gf3gpwWXje4C&printsec=frontcover&dq=isbn:9780143029571&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Penguin Books India,Media > Books,Books,"English, Paper Back, Khushwant Singh, Biography & Autobiography",TRUE,Title,Default Title,9780143029571,shopify,4,deny,manual,499,,TRUE,FALSE,9780143029571,https://books.google.com/books/content?id=gf3gpwWXje4C&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,"Truth, Love and a Little Malice: An Autobiography",active
